Id,PredictedCategory
128961,CRIMINAL
128962,CRIMINAL
128963,NON-CRIMINAL
128964,NON-CRIMINAL
128965,NON-CRIMINAL
128966,NON-CRIMINAL
128967,NON-CRIMINAL
128968,NON-CRIMINAL
128969,CRIMINAL
128970,CRIMINAL
128971,CRIMINAL
128972,NON-CRIMINAL
128973,CRIMINAL
128974,NON-CRIMINAL
128975,CRIMINAL
128976,CRIMINAL
128977,NON-CRIMINAL
128978,CRIMINAL
128979,CRIMINAL
128980,NON-CRIMINAL
128981,NON-CRIMINAL
128982,CRIMINAL
128983,NON-CRIMINAL
128984,NON-CRIMINAL
128985,CRIMINAL
128986,NON-CRIMINAL
128987,NON-CRIMINAL
128988,NON-CRIMINAL
128989,NON-CRIMINAL
128990,NON-CRIMINAL
128991,NON-CRIMINAL
128992,NON-CRIMINAL
128993,NON-CRIMINAL
128994,NON-CRIMINAL
128995,CRIMINAL
128996,CRIMINAL
128997,CRIMINAL
128998,CRIMINAL
128999,NON-CRIMINAL
129000,NON-CRIMINAL
129001,CRIMINAL
129002,CRIMINAL
129003,NON-CRIMINAL
129004,NON-CRIMINAL
129005,NON-CRIMINAL
129006,NON-CRIMINAL
129007,CRIMINAL
129008,NON-CRIMINAL
129009,CRIMINAL
129010,CRIMINAL
129011,CRIMINAL
129012,NON-CRIMINAL
129013,NON-CRIMINAL
129014,NON-CRIMINAL
129015,CRIMINAL
129016,NON-CRIMINAL
129017,NON-CRIMINAL
129018,NON-CRIMINAL
129019,NON-CRIMINAL
129020,NON-CRIMINAL
129021,CRIMINAL
129022,CRIMINAL
129023,CRIMINAL
129024,CRIMINAL
129025,NON-CRIMINAL
129026,CRIMINAL
129027,NON-CRIMINAL
129028,NON-CRIMINAL
129029,NON-CRIMINAL
129030,NON-CRIMINAL
129031,NON-CRIMINAL
129032,NON-CRIMINAL
129033,NON-CRIMINAL
129034,CRIMINAL
129035,NON-CRIMINAL
129036,NON-CRIMINAL
129037,CRIMINAL
129038,CRIMINAL
129039,CRIMINAL
129040,NON-CRIMINAL
129041,NON-CRIMINAL
129042,NON-CRIMINAL
129043,NON-CRIMINAL
129044,NON-CRIMINAL
129045,NON-CRIMINAL
129046,NON-CRIMINAL
129047,NON-CRIMINAL
129048,CRIMINAL
129049,NON-CRIMINAL
129050,NON-CRIMINAL
129051,NON-CRIMINAL
129052,NON-CRIMINAL
129053,NON-CRIMINAL
129054,NON-CRIMINAL
129055,NON-CRIMINAL
129056,NON-CRIMINAL
129057,NON-CRIMINAL
129058,CRIMINAL
129059,NON-CRIMINAL
129060,NON-CRIMINAL
129061,NON-CRIMINAL
129062,NON-CRIMINAL
129063,NON-CRIMINAL
129064,NON-CRIMINAL
129065,NON-CRIMINAL
129066,NON-CRIMINAL
129067,NON-CRIMINAL
129068,NON-CRIMINAL
129069,NON-CRIMINAL
129070,NON-CRIMINAL
129071,NON-CRIMINAL
129072,NON-CRIMINAL
129073,NON-CRIMINAL
129074,NON-CRIMINAL
129075,NON-CRIMINAL
129076,NON-CRIMINAL
129077,NON-CRIMINAL
129078,NON-CRIMINAL
129079,NON-CRIMINAL
129080,NON-CRIMINAL
129081,NON-CRIMINAL
129082,NON-CRIMINAL
129083,NON-CRIMINAL
129084,NON-CRIMINAL
129085,NON-CRIMINAL
129086,NON-CRIMINAL
129087,NON-CRIMINAL
129088,NON-CRIMINAL
129089,NON-CRIMINAL
129090,NON-CRIMINAL
129091,NON-CRIMINAL
129092,NON-CRIMINAL
129093,NON-CRIMINAL
129094,NON-CRIMINAL
129095,NON-CRIMINAL
129096,NON-CRIMINAL
129097,NON-CRIMINAL
129098,NON-CRIMINAL
129099,NON-CRIMINAL
129100,CRIMINAL
129101,CRIMINAL
129102,NON-CRIMINAL
129103,NON-CRIMINAL
129104,NON-CRIMINAL
129105,NON-CRIMINAL
129106,NON-CRIMINAL
129107,NON-CRIMINAL
129108,NON-CRIMINAL
129109,NON-CRIMINAL
129110,NON-CRIMINAL
129111,CRIMINAL
129112,CRIMINAL
129113,CRIMINAL
129114,CRIMINAL
129115,NON-CRIMINAL
129116,NON-CRIMINAL
129117,NON-CRIMINAL
129118,NON-CRIMINAL
129119,NON-CRIMINAL
129120,NON-CRIMINAL
129121,NON-CRIMINAL
129122,NON-CRIMINAL
129123,NON-CRIMINAL
129124,NON-CRIMINAL
129125,NON-CRIMINAL
129126,NON-CRIMINAL
129127,NON-CRIMINAL
129128,NON-CRIMINAL
129129,NON-CRIMINAL
129130,NON-CRIMINAL
129131,NON-CRIMINAL
129132,NON-CRIMINAL
129133,NON-CRIMINAL
129134,NON-CRIMINAL
129135,NON-CRIMINAL
129136,NON-CRIMINAL
129137,NON-CRIMINAL
129138,NON-CRIMINAL
129139,NON-CRIMINAL
129140,NON-CRIMINAL
129141,NON-CRIMINAL
129142,NON-CRIMINAL
129143,CRIMINAL
129144,NON-CRIMINAL
129145,NON-CRIMINAL
129146,CRIMINAL
129147,NON-CRIMINAL
129148,NON-CRIMINAL
129149,NON-CRIMINAL
129150,NON-CRIMINAL
129151,NON-CRIMINAL
129152,NON-CRIMINAL
129153,NON-CRIMINAL
129154,NON-CRIMINAL
129155,NON-CRIMINAL
129156,NON-CRIMINAL
129157,NON-CRIMINAL
129158,NON-CRIMINAL
129159,NON-CRIMINAL
129160,NON-CRIMINAL
129161,NON-CRIMINAL
129162,NON-CRIMINAL
129163,NON-CRIMINAL
129164,NON-CRIMINAL
129165,NON-CRIMINAL
129166,NON-CRIMINAL
129167,NON-CRIMINAL
129168,NON-CRIMINAL
129169,NON-CRIMINAL
129170,CRIMINAL
129171,CRIMINAL
129172,NON-CRIMINAL
129173,NON-CRIMINAL
129174,NON-CRIMINAL
129175,NON-CRIMINAL
129176,NON-CRIMINAL
129177,NON-CRIMINAL
129178,NON-CRIMINAL
129179,CRIMINAL
129180,NON-CRIMINAL
129181,NON-CRIMINAL
129182,NON-CRIMINAL
129183,NON-CRIMINAL
129184,CRIMINAL
129185,CRIMINAL
129186,NON-CRIMINAL
129187,CRIMINAL
129188,NON-CRIMINAL
129189,CRIMINAL
129190,NON-CRIMINAL
129191,CRIMINAL
129192,CRIMINAL
129193,NON-CRIMINAL
129194,NON-CRIMINAL
129195,NON-CRIMINAL
129196,NON-CRIMINAL
129197,NON-CRIMINAL
129198,NON-CRIMINAL
129199,NON-CRIMINAL
129200,NON-CRIMINAL
129201,NON-CRIMINAL
129202,NON-CRIMINAL
129203,NON-CRIMINAL
129204,NON-CRIMINAL
129205,NON-CRIMINAL
129206,NON-CRIMINAL
129207,NON-CRIMINAL
129208,NON-CRIMINAL
129209,NON-CRIMINAL
129210,NON-CRIMINAL
129211,NON-CRIMINAL
129212,NON-CRIMINAL
129213,NON-CRIMINAL
129214,NON-CRIMINAL
129215,CRIMINAL
129216,NON-CRIMINAL
129217,NON-CRIMINAL
129218,NON-CRIMINAL
129219,NON-CRIMINAL
129220,NON-CRIMINAL
129221,NON-CRIMINAL
129222,NON-CRIMINAL
129223,NON-CRIMINAL
129224,NON-CRIMINAL
129225,NON-CRIMINAL
129226,NON-CRIMINAL
129227,CRIMINAL
129228,CRIMINAL
129229,NON-CRIMINAL
129230,NON-CRIMINAL
129231,CRIMINAL
129232,CRIMINAL
129233,NON-CRIMINAL
129234,NON-CRIMINAL
129235,NON-CRIMINAL
129236,CRIMINAL
129237,NON-CRIMINAL
129238,NON-CRIMINAL
129239,NON-CRIMINAL
129240,NON-CRIMINAL
129241,NON-CRIMINAL
129242,NON-CRIMINAL
129243,NON-CRIMINAL
129244,NON-CRIMINAL
129245,NON-CRIMINAL
129246,CRIMINAL
129247,CRIMINAL
129248,NON-CRIMINAL
129249,NON-CRIMINAL
129250,NON-CRIMINAL
129251,NON-CRIMINAL
129252,NON-CRIMINAL
129253,CRIMINAL
129254,NON-CRIMINAL
129255,NON-CRIMINAL
129256,NON-CRIMINAL
129257,NON-CRIMINAL
129258,CRIMINAL
129259,CRIMINAL
129260,CRIMINAL
129261,NON-CRIMINAL
129262,CRIMINAL
129263,NON-CRIMINAL
129264,CRIMINAL
129265,CRIMINAL
129266,CRIMINAL
129267,NON-CRIMINAL
129268,CRIMINAL
129269,NON-CRIMINAL
129270,CRIMINAL
129271,NON-CRIMINAL
129272,NON-CRIMINAL
129273,CRIMINAL
129274,NON-CRIMINAL
129275,CRIMINAL
129276,CRIMINAL
129277,CRIMINAL
129278,NON-CRIMINAL
129279,NON-CRIMINAL
129280,NON-CRIMINAL
129281,CRIMINAL
129282,CRIMINAL
129283,NON-CRIMINAL
129284,NON-CRIMINAL
129285,CRIMINAL
129286,NON-CRIMINAL
129287,NON-CRIMINAL
129288,CRIMINAL
129289,NON-CRIMINAL
129290,NON-CRIMINAL
129291,NON-CRIMINAL
129292,NON-CRIMINAL
129293,NON-CRIMINAL
129294,NON-CRIMINAL
129295,CRIMINAL
129296,NON-CRIMINAL
129297,CRIMINAL
129298,NON-CRIMINAL
129299,NON-CRIMINAL
129300,NON-CRIMINAL
129301,NON-CRIMINAL
129302,NON-CRIMINAL
129303,CRIMINAL
129304,NON-CRIMINAL
129305,CRIMINAL
129306,NON-CRIMINAL
129307,NON-CRIMINAL
129308,CRIMINAL
129309,CRIMINAL
129310,CRIMINAL
129311,NON-CRIMINAL
129312,NON-CRIMINAL
129313,NON-CRIMINAL
129314,NON-CRIMINAL
129315,NON-CRIMINAL
129316,NON-CRIMINAL
129317,NON-CRIMINAL
129318,NON-CRIMINAL
129319,NON-CRIMINAL
129320,CRIMINAL
129321,CRIMINAL
129322,CRIMINAL
129323,NON-CRIMINAL
129324,NON-CRIMINAL
129325,NON-CRIMINAL
129326,NON-CRIMINAL
129327,CRIMINAL
129328,CRIMINAL
129329,CRIMINAL
129330,CRIMINAL
129331,CRIMINAL
129332,CRIMINAL
129333,CRIMINAL
129334,CRIMINAL
129335,CRIMINAL
129336,CRIMINAL
129337,CRIMINAL
129338,NON-CRIMINAL
129339,CRIMINAL
129340,NON-CRIMINAL
129341,CRIMINAL
129342,CRIMINAL
129343,NON-CRIMINAL
129344,CRIMINAL
129345,CRIMINAL
129346,NON-CRIMINAL
129347,NON-CRIMINAL
129348,CRIMINAL
129349,NON-CRIMINAL
129350,CRIMINAL
129351,CRIMINAL
129352,CRIMINAL
129353,CRIMINAL
129354,NON-CRIMINAL
129355,NON-CRIMINAL
129356,CRIMINAL
129357,NON-CRIMINAL
129358,CRIMINAL
129359,CRIMINAL
129360,NON-CRIMINAL
129361,NON-CRIMINAL
129362,NON-CRIMINAL
129363,NON-CRIMINAL
129364,NON-CRIMINAL
129365,CRIMINAL
129366,NON-CRIMINAL
129367,NON-CRIMINAL
129368,CRIMINAL
129369,NON-CRIMINAL
129370,NON-CRIMINAL
129371,CRIMINAL
129372,CRIMINAL
129373,CRIMINAL
129374,CRIMINAL
129375,CRIMINAL
129376,CRIMINAL
129377,NON-CRIMINAL
129378,CRIMINAL
129379,CRIMINAL
129380,CRIMINAL
129381,CRIMINAL
129382,CRIMINAL
129383,CRIMINAL
129384,CRIMINAL
129385,CRIMINAL
129386,NON-CRIMINAL
129387,CRIMINAL
129388,CRIMINAL
129389,NON-CRIMINAL
129390,NON-CRIMINAL
129391,CRIMINAL
129392,NON-CRIMINAL
129393,NON-CRIMINAL
129394,CRIMINAL
129395,CRIMINAL
129396,CRIMINAL
129397,CRIMINAL
129398,NON-CRIMINAL
129399,NON-CRIMINAL
129400,NON-CRIMINAL
129401,NON-CRIMINAL
129402,CRIMINAL
129403,NON-CRIMINAL
129404,CRIMINAL
129405,CRIMINAL
129406,CRIMINAL
129407,NON-CRIMINAL
129408,NON-CRIMINAL
129409,CRIMINAL
129410,CRIMINAL
129411,NON-CRIMINAL
129412,NON-CRIMINAL
129413,NON-CRIMINAL
129414,CRIMINAL
129415,NON-CRIMINAL
129416,NON-CRIMINAL
129417,CRIMINAL
129418,CRIMINAL
129419,CRIMINAL
129420,NON-CRIMINAL
129421,NON-CRIMINAL
129422,NON-CRIMINAL
129423,NON-CRIMINAL
129424,NON-CRIMINAL
129425,NON-CRIMINAL
129426,NON-CRIMINAL
129427,NON-CRIMINAL
129428,NON-CRIMINAL
129429,NON-CRIMINAL
129430,CRIMINAL
129431,CRIMINAL
129432,NON-CRIMINAL
129433,CRIMINAL
129434,CRIMINAL
129435,CRIMINAL
129436,CRIMINAL
129437,CRIMINAL
129438,CRIMINAL
129439,NON-CRIMINAL
129440,CRIMINAL
129441,NON-CRIMINAL
129442,CRIMINAL
129443,NON-CRIMINAL
129444,NON-CRIMINAL
129445,CRIMINAL
129446,CRIMINAL
129447,NON-CRIMINAL
129448,CRIMINAL
129449,NON-CRIMINAL
129450,NON-CRIMINAL
129451,NON-CRIMINAL
129452,NON-CRIMINAL
129453,NON-CRIMINAL
129454,NON-CRIMINAL
129455,CRIMINAL
129456,NON-CRIMINAL
129457,NON-CRIMINAL
129458,NON-CRIMINAL
129459,NON-CRIMINAL
129460,NON-CRIMINAL
129461,NON-CRIMINAL
129462,NON-CRIMINAL
129463,NON-CRIMINAL
129464,NON-CRIMINAL
129465,NON-CRIMINAL
129466,CRIMINAL
129467,NON-CRIMINAL
129468,NON-CRIMINAL
129469,NON-CRIMINAL
129470,CRIMINAL
129471,CRIMINAL
129472,NON-CRIMINAL
129473,NON-CRIMINAL
129474,CRIMINAL
129475,CRIMINAL
129476,CRIMINAL
129477,CRIMINAL
129478,CRIMINAL
129479,NON-CRIMINAL
129480,CRIMINAL
129481,NON-CRIMINAL
129482,NON-CRIMINAL
129483,NON-CRIMINAL
129484,NON-CRIMINAL
129485,NON-CRIMINAL
129486,NON-CRIMINAL
129487,NON-CRIMINAL
129488,NON-CRIMINAL
129489,NON-CRIMINAL
129490,NON-CRIMINAL
129491,NON-CRIMINAL
129492,NON-CRIMINAL
129493,NON-CRIMINAL
129494,CRIMINAL
129495,CRIMINAL
129496,NON-CRIMINAL
129497,NON-CRIMINAL
129498,CRIMINAL
129499,CRIMINAL
129500,CRIMINAL
129501,CRIMINAL
129502,CRIMINAL
129503,NON-CRIMINAL
129504,NON-CRIMINAL
129505,NON-CRIMINAL
129506,NON-CRIMINAL
129507,NON-CRIMINAL
129508,NON-CRIMINAL
129509,CRIMINAL
129510,NON-CRIMINAL
129511,NON-CRIMINAL
129512,NON-CRIMINAL
129513,NON-CRIMINAL
129514,NON-CRIMINAL
129515,CRIMINAL
129516,CRIMINAL
129517,NON-CRIMINAL
129518,NON-CRIMINAL
129519,NON-CRIMINAL
129520,NON-CRIMINAL
129521,NON-CRIMINAL
129522,CRIMINAL
129523,CRIMINAL
129524,NON-CRIMINAL
129525,NON-CRIMINAL
129526,NON-CRIMINAL
129527,NON-CRIMINAL
129528,NON-CRIMINAL
129529,NON-CRIMINAL
129530,NON-CRIMINAL
129531,NON-CRIMINAL
129532,NON-CRIMINAL
129533,CRIMINAL
129534,CRIMINAL
129535,NON-CRIMINAL
129536,NON-CRIMINAL
129537,NON-CRIMINAL
129538,NON-CRIMINAL
129539,NON-CRIMINAL
129540,NON-CRIMINAL
129541,CRIMINAL
129542,NON-CRIMINAL
129543,NON-CRIMINAL
129544,NON-CRIMINAL
129545,NON-CRIMINAL
129546,CRIMINAL
129547,NON-CRIMINAL
129548,CRIMINAL
129549,NON-CRIMINAL
129550,NON-CRIMINAL
129551,CRIMINAL
129552,NON-CRIMINAL
129553,NON-CRIMINAL
129554,NON-CRIMINAL
129555,NON-CRIMINAL
129556,NON-CRIMINAL
129557,NON-CRIMINAL
129558,NON-CRIMINAL
129559,NON-CRIMINAL
129560,NON-CRIMINAL
129561,NON-CRIMINAL
129562,NON-CRIMINAL
129563,NON-CRIMINAL
129564,NON-CRIMINAL
129565,NON-CRIMINAL
129566,NON-CRIMINAL
129567,NON-CRIMINAL
129568,CRIMINAL
129569,NON-CRIMINAL
129570,NON-CRIMINAL
129571,NON-CRIMINAL
129572,NON-CRIMINAL
129573,NON-CRIMINAL
129574,CRIMINAL
129575,NON-CRIMINAL
129576,NON-CRIMINAL
129577,NON-CRIMINAL
129578,CRIMINAL
129579,CRIMINAL
129580,NON-CRIMINAL
129581,NON-CRIMINAL
129582,NON-CRIMINAL
129583,NON-CRIMINAL
129584,CRIMINAL
129585,NON-CRIMINAL
129586,NON-CRIMINAL
129587,NON-CRIMINAL
129588,NON-CRIMINAL
129589,NON-CRIMINAL
129590,CRIMINAL
129591,NON-CRIMINAL
129592,NON-CRIMINAL
129593,NON-CRIMINAL
129594,NON-CRIMINAL
129595,NON-CRIMINAL
129596,CRIMINAL
129597,NON-CRIMINAL
129598,CRIMINAL
129599,NON-CRIMINAL
129600,NON-CRIMINAL
129601,NON-CRIMINAL
129602,NON-CRIMINAL
129603,NON-CRIMINAL
129604,NON-CRIMINAL
129605,NON-CRIMINAL
129606,NON-CRIMINAL
129607,NON-CRIMINAL
129608,NON-CRIMINAL
129609,NON-CRIMINAL
129610,NON-CRIMINAL
129611,NON-CRIMINAL
129612,NON-CRIMINAL
129613,NON-CRIMINAL
129614,CRIMINAL
129615,NON-CRIMINAL
129616,NON-CRIMINAL
129617,NON-CRIMINAL
129618,NON-CRIMINAL
129619,NON-CRIMINAL
129620,NON-CRIMINAL
129621,NON-CRIMINAL
129622,CRIMINAL
129623,NON-CRIMINAL
129624,NON-CRIMINAL
129625,NON-CRIMINAL
129626,NON-CRIMINAL
129627,NON-CRIMINAL
129628,NON-CRIMINAL
129629,NON-CRIMINAL
129630,NON-CRIMINAL
129631,NON-CRIMINAL
129632,NON-CRIMINAL
129633,NON-CRIMINAL
129634,NON-CRIMINAL
129635,NON-CRIMINAL
129636,NON-CRIMINAL
129637,NON-CRIMINAL
129638,NON-CRIMINAL
129639,NON-CRIMINAL
129640,CRIMINAL
129641,CRIMINAL
129642,CRIMINAL
129643,CRIMINAL
129644,NON-CRIMINAL
129645,NON-CRIMINAL
129646,NON-CRIMINAL
129647,NON-CRIMINAL
129648,NON-CRIMINAL
129649,NON-CRIMINAL
129650,NON-CRIMINAL
129651,NON-CRIMINAL
129652,NON-CRIMINAL
129653,NON-CRIMINAL
129654,NON-CRIMINAL
129655,NON-CRIMINAL
129656,NON-CRIMINAL
129657,NON-CRIMINAL
129658,NON-CRIMINAL
129659,NON-CRIMINAL
129660,NON-CRIMINAL
129661,NON-CRIMINAL
129662,CRIMINAL
129663,CRIMINAL
129664,NON-CRIMINAL
129665,NON-CRIMINAL
129666,NON-CRIMINAL
129667,NON-CRIMINAL
129668,NON-CRIMINAL
129669,CRIMINAL
129670,CRIMINAL
129671,CRIMINAL
129672,CRIMINAL
129673,CRIMINAL
129674,CRIMINAL
129675,CRIMINAL
129676,NON-CRIMINAL
129677,NON-CRIMINAL
129678,NON-CRIMINAL
129679,NON-CRIMINAL
129680,NON-CRIMINAL
129681,NON-CRIMINAL
129682,NON-CRIMINAL
129683,NON-CRIMINAL
129684,CRIMINAL
129685,CRIMINAL
129686,NON-CRIMINAL
129687,NON-CRIMINAL
129688,NON-CRIMINAL
129689,CRIMINAL
129690,NON-CRIMINAL
129691,CRIMINAL
129692,CRIMINAL
129693,NON-CRIMINAL
129694,NON-CRIMINAL
129695,NON-CRIMINAL
129696,NON-CRIMINAL
129697,CRIMINAL
129698,CRIMINAL
129699,NON-CRIMINAL
129700,NON-CRIMINAL
129701,NON-CRIMINAL
129702,NON-CRIMINAL
129703,CRIMINAL
129704,CRIMINAL
129705,CRIMINAL
129706,CRIMINAL
129707,CRIMINAL
129708,CRIMINAL
129709,CRIMINAL
129710,CRIMINAL
129711,NON-CRIMINAL
129712,CRIMINAL
129713,CRIMINAL
129714,CRIMINAL
129715,NON-CRIMINAL
129716,NON-CRIMINAL
129717,NON-CRIMINAL
129718,NON-CRIMINAL
129719,NON-CRIMINAL
129720,CRIMINAL
129721,CRIMINAL
129722,CRIMINAL
129723,CRIMINAL
129724,CRIMINAL
129725,NON-CRIMINAL
129726,CRIMINAL
129727,NON-CRIMINAL
129728,NON-CRIMINAL
129729,CRIMINAL
129730,NON-CRIMINAL
129731,CRIMINAL
129732,CRIMINAL
129733,CRIMINAL
129734,CRIMINAL
129735,CRIMINAL
129736,CRIMINAL
129737,NON-CRIMINAL
129738,NON-CRIMINAL
129739,NON-CRIMINAL
129740,NON-CRIMINAL
129741,NON-CRIMINAL
129742,CRIMINAL
129743,CRIMINAL
129744,CRIMINAL
129745,NON-CRIMINAL
129746,CRIMINAL
129747,CRIMINAL
129748,NON-CRIMINAL
129749,NON-CRIMINAL
129750,NON-CRIMINAL
129751,NON-CRIMINAL
129752,NON-CRIMINAL
129753,NON-CRIMINAL
129754,CRIMINAL
129755,NON-CRIMINAL
129756,NON-CRIMINAL
129757,CRIMINAL
129758,CRIMINAL
129759,NON-CRIMINAL
129760,NON-CRIMINAL
129761,NON-CRIMINAL
129762,CRIMINAL
129763,NON-CRIMINAL
129764,NON-CRIMINAL
129765,NON-CRIMINAL
129766,NON-CRIMINAL
129767,NON-CRIMINAL
129768,NON-CRIMINAL
129769,NON-CRIMINAL
129770,CRIMINAL
129771,CRIMINAL
129772,CRIMINAL
129773,NON-CRIMINAL
129774,CRIMINAL
129775,NON-CRIMINAL
129776,CRIMINAL
129777,CRIMINAL
129778,CRIMINAL
129779,CRIMINAL
129780,CRIMINAL
129781,CRIMINAL
129782,NON-CRIMINAL
129783,NON-CRIMINAL
129784,NON-CRIMINAL
129785,NON-CRIMINAL
129786,NON-CRIMINAL
129787,NON-CRIMINAL
129788,CRIMINAL
129789,NON-CRIMINAL
129790,NON-CRIMINAL
129791,NON-CRIMINAL
129792,NON-CRIMINAL
129793,NON-CRIMINAL
129794,NON-CRIMINAL
129795,CRIMINAL
129796,CRIMINAL
129797,CRIMINAL
129798,CRIMINAL
129799,CRIMINAL
129800,CRIMINAL
129801,CRIMINAL
129802,NON-CRIMINAL
129803,NON-CRIMINAL
129804,NON-CRIMINAL
129805,CRIMINAL
129806,NON-CRIMINAL
129807,CRIMINAL
129808,CRIMINAL
129809,NON-CRIMINAL
129810,CRIMINAL
129811,NON-CRIMINAL
129812,NON-CRIMINAL
129813,NON-CRIMINAL
129814,NON-CRIMINAL
129815,NON-CRIMINAL
129816,CRIMINAL
129817,CRIMINAL
129818,CRIMINAL
129819,CRIMINAL
129820,CRIMINAL
129821,NON-CRIMINAL
129822,NON-CRIMINAL
129823,NON-CRIMINAL
129824,NON-CRIMINAL
129825,NON-CRIMINAL
129826,NON-CRIMINAL
129827,CRIMINAL
129828,CRIMINAL
129829,CRIMINAL
129830,CRIMINAL
129831,CRIMINAL
129832,CRIMINAL
129833,CRIMINAL
129834,CRIMINAL
129835,CRIMINAL
129836,CRIMINAL
129837,CRIMINAL
129838,CRIMINAL
129839,CRIMINAL
129840,CRIMINAL
129841,CRIMINAL
129842,CRIMINAL
129843,CRIMINAL
129844,CRIMINAL
129845,CRIMINAL
129846,CRIMINAL
129847,CRIMINAL
129848,CRIMINAL
129849,CRIMINAL
129850,CRIMINAL
129851,CRIMINAL
129852,CRIMINAL
129853,CRIMINAL
129854,CRIMINAL
129855,NON-CRIMINAL
129856,CRIMINAL
129857,CRIMINAL
129858,CRIMINAL
129859,NON-CRIMINAL
129860,CRIMINAL
129861,CRIMINAL
129862,CRIMINAL
129863,CRIMINAL
129864,CRIMINAL
129865,NON-CRIMINAL
129866,CRIMINAL
129867,CRIMINAL
129868,CRIMINAL
129869,CRIMINAL
129870,CRIMINAL
129871,NON-CRIMINAL
129872,NON-CRIMINAL
129873,NON-CRIMINAL
129874,CRIMINAL
129875,NON-CRIMINAL
129876,NON-CRIMINAL
129877,NON-CRIMINAL
129878,CRIMINAL
129879,NON-CRIMINAL
129880,CRIMINAL
129881,CRIMINAL
129882,CRIMINAL
129883,NON-CRIMINAL
129884,CRIMINAL
129885,CRIMINAL
129886,CRIMINAL
129887,CRIMINAL
129888,CRIMINAL
129889,NON-CRIMINAL
129890,NON-CRIMINAL
129891,NON-CRIMINAL
129892,NON-CRIMINAL
129893,NON-CRIMINAL
129894,NON-CRIMINAL
129895,CRIMINAL
129896,NON-CRIMINAL
129897,CRIMINAL
129898,CRIMINAL
129899,CRIMINAL
129900,CRIMINAL
129901,CRIMINAL
129902,CRIMINAL
129903,CRIMINAL
129904,CRIMINAL
129905,NON-CRIMINAL
129906,CRIMINAL
129907,CRIMINAL
129908,NON-CRIMINAL
129909,NON-CRIMINAL
129910,NON-CRIMINAL
129911,CRIMINAL
129912,NON-CRIMINAL
129913,CRIMINAL
129914,CRIMINAL
129915,CRIMINAL
129916,NON-CRIMINAL
129917,CRIMINAL
129918,CRIMINAL
129919,CRIMINAL
129920,CRIMINAL
129921,CRIMINAL
129922,NON-CRIMINAL
129923,NON-CRIMINAL
129924,NON-CRIMINAL
129925,NON-CRIMINAL
129926,NON-CRIMINAL
129927,NON-CRIMINAL
129928,NON-CRIMINAL
129929,NON-CRIMINAL
129930,NON-CRIMINAL
129931,NON-CRIMINAL
129932,NON-CRIMINAL
129933,NON-CRIMINAL
129934,CRIMINAL
129935,CRIMINAL
129936,CRIMINAL
129937,NON-CRIMINAL
129938,NON-CRIMINAL
129939,NON-CRIMINAL
129940,NON-CRIMINAL
129941,NON-CRIMINAL
129942,NON-CRIMINAL
129943,NON-CRIMINAL
129944,NON-CRIMINAL
129945,CRIMINAL
129946,CRIMINAL
129947,NON-CRIMINAL
129948,NON-CRIMINAL
129949,NON-CRIMINAL
129950,NON-CRIMINAL
129951,CRIMINAL
129952,NON-CRIMINAL
129953,NON-CRIMINAL
129954,NON-CRIMINAL
129955,NON-CRIMINAL
129956,NON-CRIMINAL
129957,NON-CRIMINAL
129958,NON-CRIMINAL
129959,NON-CRIMINAL
129960,NON-CRIMINAL
129961,NON-CRIMINAL
129962,NON-CRIMINAL
129963,CRIMINAL
129964,CRIMINAL
129965,CRIMINAL
129966,NON-CRIMINAL
129967,NON-CRIMINAL
129968,NON-CRIMINAL
129969,NON-CRIMINAL
129970,NON-CRIMINAL
129971,NON-CRIMINAL
129972,NON-CRIMINAL
129973,NON-CRIMINAL
129974,NON-CRIMINAL
129975,NON-CRIMINAL
129976,NON-CRIMINAL
129977,NON-CRIMINAL
129978,NON-CRIMINAL
129979,NON-CRIMINAL
129980,NON-CRIMINAL
129981,NON-CRIMINAL
129982,NON-CRIMINAL
129983,NON-CRIMINAL
129984,NON-CRIMINAL
129985,NON-CRIMINAL
129986,NON-CRIMINAL
129987,NON-CRIMINAL
129988,NON-CRIMINAL
129989,NON-CRIMINAL
129990,NON-CRIMINAL
129991,NON-CRIMINAL
129992,NON-CRIMINAL
129993,NON-CRIMINAL
129994,NON-CRIMINAL
129995,NON-CRIMINAL
129996,NON-CRIMINAL
129997,NON-CRIMINAL
129998,NON-CRIMINAL
129999,NON-CRIMINAL
130000,CRIMINAL
130001,CRIMINAL
130002,CRIMINAL
130003,NON-CRIMINAL
130004,CRIMINAL
130005,CRIMINAL
130006,CRIMINAL
130007,CRIMINAL
130008,CRIMINAL
130009,NON-CRIMINAL
130010,NON-CRIMINAL
130011,NON-CRIMINAL
130012,NON-CRIMINAL
130013,NON-CRIMINAL
130014,NON-CRIMINAL
130015,NON-CRIMINAL
130016,CRIMINAL
130017,NON-CRIMINAL
130018,NON-CRIMINAL
130019,NON-CRIMINAL
130020,NON-CRIMINAL
130021,NON-CRIMINAL
130022,NON-CRIMINAL
130023,NON-CRIMINAL
130024,NON-CRIMINAL
130025,NON-CRIMINAL
130026,NON-CRIMINAL
130027,NON-CRIMINAL
130028,NON-CRIMINAL
130029,NON-CRIMINAL
130030,NON-CRIMINAL
130031,NON-CRIMINAL
130032,NON-CRIMINAL
130033,NON-CRIMINAL
130034,NON-CRIMINAL
130035,NON-CRIMINAL
130036,NON-CRIMINAL
130037,NON-CRIMINAL
